"Myocardial infarction","Congestive heart failure","Peripheral vascular disease","Cerebrovascular disease","Dementia","Chronic pulmonary disease","Rheumatic disease","Peptic ulcer disease","Mild liver disease","Diabetes without chronic complication","Diabetes with chronic complication","Hemiplegia or paraplegia","Renal disease","Any malignancy, including lymphoma and leukemia, except malignant neoplasm of skin","Moderate or severe liver disease","Metastatic solid tumor","AIDS/HIV","Code","Description"
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69328,Other speech and language deficits following cerebral infarction
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69331,Monoplegia of upper limb following cerebral infarction affecting right dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69332,Monoplegia of upper limb following cerebral infarction affecting left dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69333,Monoplegia of upper limb following cerebral infarction affecting right non-dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69334,Monoplegia of upper limb following cerebral infarction affecting left non-dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69339,Monoplegia of upper limb following cerebral infarction affecting unspecified side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69341,Monoplegia of lower limb following cerebral infarction affecting right dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69342,Monoplegia of lower limb following cerebral infarction affecting left dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69343,Monoplegia of lower limb following cerebral infarction affecting right non-dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69344,Monoplegia of lower limb following cerebral infarction affecting left non-dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69349,Monoplegia of lower limb following cerebral infarction affecting unspecified side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69351,Hemiplegia and hemiparesis following cerebral infarction affecting right dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69352,Hemiplegia and hemiparesis following cerebral infarction affecting left dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69353,Hemiplegia and hemiparesis following cerebral infarction affecting right non-dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69354,Hemiplegia and hemiparesis following cerebral infarction affecting left non-dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69359,Hemiplegia and hemiparesis following cerebral infarction affecting unspecified side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69361,Other paralytic syndrome following cerebral infarction affecting right dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69362,Other paralytic syndrome following cerebral infarction affecting left dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69363,Other paralytic syndrome following cerebral infarction affecting right non-dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69364,Other paralytic syndrome following cerebral infarction affecting left non-dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69365,Other paralytic syndrome following cerebral infarction, bilateral
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69369,Other paralytic syndrome following cerebral infarction affecting unspecified side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69390,Apraxia following cerebral infarction
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69391,Dysphagia following cerebral infarction
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69392,Facial weakness following cerebral infarction
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69393,Ataxia following cerebral infarction
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69398,Other sequelae of cerebral infarction
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I6980,Unspecified sequelae of other cerebrovascular disease
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69810,Attention and concentration deficit following other cerebrovascular disease
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69811,Memory deficit following other cerebrovascular disease
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69812,Visuospatial deficit and spatial neglect following other cerebrovascular disease
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69813,Psychomotor deficit following other cerebrovascular disease
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69814,Frontal lobe and executive function deficit following other cerebrovascular disease
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69815,Cognitive social or emotional deficit following other cerebrovascular disease
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69818,Other symptoms and signs involving cognitive functions following other cerebrovascular disease
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69819,Unspecified symptoms and signs involving cognitive functions following other cerebrovascular disease
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69820,Aphasia following other cerebrovascular disease
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69821,Dysphasia following other cerebrovascular disease
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69822,Dysarthria following other cerebrovascular disease
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69823,Fluency disorder following other cerebrovascular disease
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69828,Other speech and language deficits following other cerebrovascular disease
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69831,Monoplegia of upper limb following other cerebrovascular disease affecting right dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69832,Monoplegia of upper limb following other cerebrovascular disease affecting left dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69833,Monoplegia of upper limb following other cerebrovascular disease affecting right non-dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69834,Monoplegia of upper limb following other cerebrovascular disease affecting left non-dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69839,Monoplegia of upper limb following other cerebrovascular disease affecting unspecified side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69841,Monoplegia of lower limb following other cerebrovascular disease affecting right dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69842,Monoplegia of lower limb following other cerebrovascular disease affecting left dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69843,Monoplegia of lower limb following other cerebrovascular disease affecting right non-dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69844,Monoplegia of lower limb following other cerebrovascular disease affecting left non-dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69849,Monoplegia of lower limb following other cerebrovascular disease affecting unspecified side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69851,Hemiplegia and hemiparesis following other cerebrovascular disease affecting right dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69852,Hemiplegia and hemiparesis following other cerebrovascular disease affecting left dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69853,Hemiplegia and hemiparesis following other cerebrovascular disease affecting right non-dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69854,Hemiplegia and hemiparesis following other cerebrovascular disease affecting left non-dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69859,Hemiplegia and hemiparesis following other cerebrovascular disease affecting unspecified side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69861,Other paralytic syndrome following other cerebrovascular disease affecting right dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69862,Other paralytic syndrome following other cerebrovascular disease affecting left dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69863,Other paralytic syndrome following other cerebrovascular disease affecting right non-dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69864,Other paralytic syndrome following other cerebrovascular disease affecting left non-dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69865,Other paralytic syndrome following other cerebrovascular disease, bilateral
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69869,Other paralytic syndrome following other cerebrovascular disease affecting unspecified side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69890,Apraxia following other cerebrovascular disease
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69891,Dysphagia following other cerebrovascular disease
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69892,Facial weakness following other cerebrovascular disease
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69893,Ataxia following other cerebrovascular disease
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69898,Other sequelae of other cerebrovascular disease
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I6990,Unspecified sequelae of unspecified cerebrovascular disease
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69910,Attention and concentration deficit following unspecified cerebrovascular disease
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69911,Memory deficit following unspecified cerebrovascular disease
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69912,Visuospatial deficit and spatial neglect following unspecified cerebrovascular disease
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69913,Psychomotor deficit following unspecified cerebrovascular disease
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69914,Frontal lobe and executive function deficit following unspecified cerebrovascular disease
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69915,Cognitive social or emotional deficit following unspecified cerebrovascular disease
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69918,Other symptoms and signs involving cognitive functions following unspecified cerebrovascular disease
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69919,Unspecified symptoms and signs involving cognitive functions following unspecified cerebrovascular disease
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69920,Aphasia following unspecified cerebrovascular disease
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69921,Dysphasia following unspecified cerebrovascular disease
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69922,Dysarthria following unspecified cerebrovascular disease
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69923,Fluency disorder following unspecified cerebrovascular disease
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69928,Other speech and language deficits following unspecified cerebrovascular disease
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69931,Monoplegia of upper limb following unspecified cerebrovascular disease affecting right dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69932,Monoplegia of upper limb following unspecified cerebrovascular disease affecting left dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69933,Monoplegia of upper limb following unspecified cerebrovascular disease affecting right non-dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69934,Monoplegia of upper limb following unspecified cerebrovascular disease affecting left non-dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69939,Monoplegia of upper limb following unspecified cerebrovascular disease affecting unspecified side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69941,Monoplegia of lower limb following unspecified cerebrovascular disease affecting right dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69942,Monoplegia of lower limb following unspecified cerebrovascular disease affecting left dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69943,Monoplegia of lower limb following unspecified cerebrovascular disease affecting right non-dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69944,Monoplegia of lower limb following unspecified cerebrovascular disease affecting left non-dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69949,Monoplegia of lower limb following unspecified cerebrovascular disease affecting unspecified side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69951,Hemiplegia and hemiparesis following unspecified cerebrovascular disease affecting right dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69952,Hemiplegia and hemiparesis following unspecified cerebrovascular disease affecting left dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69953,Hemiplegia and hemiparesis following unspecified cerebrovascular disease affecting right non-dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69954,Hemiplegia and hemiparesis following unspecified cerebrovascular disease affecting left non-dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69959,Hemiplegia and hemiparesis following unspecified cerebrovascular disease affecting unspecified side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69961,Other paralytic syndrome following unspecified cerebrovascular disease affecting right dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69962,Other paralytic syndrome following unspecified cerebrovascular disease affecting left dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69963,Other paralytic syndrome following unspecified cerebrovascular disease affecting right non-dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69964,Other paralytic syndrome following unspecified cerebrovascular disease affecting left non-dominant side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69965,Other paralytic syndrome following unspecified cerebrovascular disease, bilateral
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69969,Other paralytic syndrome following unspecified cerebrovascular disease affecting unspecified side
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69990,Apraxia following unspecified cerebrovascular disease
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69991,Dysphagia following unspecified cerebrovascular disease
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69992,Facial weakness following unspecified cerebrovascular disease
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69993,Ataxia following unspecified cerebrovascular disease
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I69998,Other sequelae following unspecified cerebrovascular disease
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I700,Atherosclerosis of aorta
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I701,Atherosclerosis of renal artery
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I70201,Unspecified atherosclerosis of native arteries of extremities, right leg
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I70202,Unspecified atherosclerosis of native arteries of extremities, left leg
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I70203,Unspecified atherosclerosis of native arteries of extremities, bilateral legs
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I70208,Unspecified atherosclerosis of native arteries of extremities, other extremity
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I70209,Unspecified atherosclerosis of native arteries of extremities, unspecified extremity
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I70211,Atherosclerosis of native arteries of extremities with intermittent claudication, right leg
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I70212,Atherosclerosis of native arteries of extremities with intermittent claudication, left leg
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I70213,Atherosclerosis of native arteries of extremities with intermittent claudication, bilateral legs
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I70218,Atherosclerosis of native arteries of extremities with intermittent claudication, other extremity
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I70219,Atherosclerosis of native arteries of extremities with intermittent claudication, unspecified extremity
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I70221,Atherosclerosis of native arteries of extremities with rest pain, right leg
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I70222,Atherosclerosis of native arteries of extremities with rest pain, left leg
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I70223,Atherosclerosis of native arteries of extremities with rest pain, bilateral legs
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I70228,Atherosclerosis of native arteries of extremities with rest pain, other extremity
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I70229,Atherosclerosis of native arteries of extremities with rest pain, unspecified extremity
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I70231,Atherosclerosis of native arteries of right leg with ulceration of thigh
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I70232,Atherosclerosis of native arteries of right leg with ulceration of calf
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I70233,Atherosclerosis of native arteries of right leg with ulceration of ankle
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I70234,Atherosclerosis of native arteries of right leg with ulceration of heel and midfoot
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I70235,Atherosclerosis of native arteries of right leg with ulceration of other part of foot
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I70238,Atherosclerosis of native arteries of right leg with ulceration of other part of lower right leg
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I70239,Atherosclerosis of native arteries of right leg with ulceration of unspecified site
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I70241,Atherosclerosis of native arteries of left leg with ulceration of thigh
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I70242,Atherosclerosis of native arteries of left leg with ulceration of calf
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I70243,Atherosclerosis of native arteries of left leg with ulceration of ankle
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I70244,Atherosclerosis of native arteries of left leg with ulceration of heel and midfoot
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I70245,Atherosclerosis of native arteries of left leg with ulceration of other part of foot
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I70248,Atherosclerosis of native arteries of left leg with ulceration of other part of lower left leg
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I70249,Atherosclerosis of native arteries of left leg with ulceration of unspecified site
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I7025,Atherosclerosis of native arteries of other extremities with ulceration
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I70261,Atherosclerosis of native arteries of extremities with gangrene, right leg
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I70262,Atherosclerosis of native arteries of extremities with gangrene, left leg
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I70263,Atherosclerosis of native arteries of extremities with gangrene, bilateral legs
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I70268,Atherosclerosis of native arteries of extremities with gangrene, other extremity
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I70269,Atherosclerosis of native arteries of extremities with gangrene, unspecified extremity
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I70291,Other atherosclerosis of native arteries of extremities, right leg
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I70292,Other atherosclerosis of native arteries of extremities, left leg
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I70293,Other atherosclerosis of native arteries of extremities, bilateral legs
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I70298,Other atherosclerosis of native arteries of extremities, other extremity
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I70299,Other atherosclerosis of native arteries of extremities, unspecified extremity
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I70301,Unspecified atherosclerosis of unspecified type of bypass graft(s) of the extremities, right leg
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I70302,Unspecified atherosclerosis of unspecified type of bypass graft(s) of the extremities, left leg
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I70303,Unspecified atherosclerosis of unspecified type of bypass graft(s) of the extremities, bilateral legs
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I70308,Unspecified atherosclerosis of unspecified type of bypass graft(s) of the extremities, other extremity
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I70309,Unspecified atherosclerosis of unspecified type of bypass graft(s) of the extremities, unspecified extremity
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I70311,Atherosclerosis of unspecified type of bypass graft(s) of the extremities with intermittent claudication, right leg
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I70312,Atherosclerosis of unspecified type of bypass graft(s) of the extremities with intermittent claudication, left leg
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I70313,Atherosclerosis of unspecified type of bypass graft(s) of the extremities with intermittent claudication, bilateral legs
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I70318,Atherosclerosis of unspecified type of bypass graft(s) of the extremities with intermittent claudication, other extremity
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I70319,Atherosclerosis of unspecified type of bypass graft(s) of the extremities with intermittent claudication, unspecified extremity
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I70321,Atherosclerosis of unspecified type of bypass graft(s) of the extremities with rest pain, right leg
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I70322,Atherosclerosis of unspecified type of bypass graft(s) of the extremities with rest pain, left leg
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I70323,Atherosclerosis of unspecified type of bypass graft(s) of the extremities with rest pain, bilateral legs
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I70328,Atherosclerosis of unspecified type of bypass graft(s) of the extremities with rest pain, other extremity
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I70329,Atherosclerosis of unspecified type of bypass graft(s) of the extremities with rest pain, unspecified extremity
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I70331,Atherosclerosis of unspecified type of bypass graft(s) of the right leg with ulceration of thigh
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I70332,Atherosclerosis of unspecified type of bypass graft(s) of the right leg with ulceration of calf
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I70333,Atherosclerosis of unspecified type of bypass graft(s) of the right leg with ulceration of ankle
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I70334,Atherosclerosis of unspecified type of bypass graft(s) of the right leg with ulceration of heel and midfoot
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I70335,Atherosclerosis of unspecified type of bypass graft(s) of the right leg with ulceration of other part of foot
